artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674244,Cue 1 - Demented piano (I Of The Storm),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_1_-_Demented_piano_I_Of_The_Storm_1550/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,0:47,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674897,Cue 1 - Loss-Sad-Lament-Piano & cello (Broken),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_1_-_Loss-Sad-Lament-Piano__cello_Broken_1222/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,1:36,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674670,Cue 1 - Nervous-Tense-Building-Piano backamsked (A Darker Side To Light),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_1_-_Nervous-Tense-Building-Piano_backamsked_A_Darker_Side_To_Light_1377/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,0:44,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674761,Cue 1 - Piano only-Sad-Dirge-Funeral (The Mask Of Sanity),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_1_-_Piano_only-Sad-Dirge-Funeral_The_Mask_Of_Sanity_1484/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,4:28,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674773,Cue 1 - Sad-Forlorn-Gentle-Piano reverb (A Beautiful Death),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_1_-_Sad-Forlorn-Gentle-Piano_reverb_A_Beautiful_Death_1766/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,1:58,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674409,Cue 1 - Slow-Sad-Loss-Gentle-Piano & Cello (Once More Into The Fray),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_1_-_Slow-Sad-Loss-Gentle-Piano__Cello_Once_More_Into_The_Fray_1497/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,0:40,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674187,Cue 1 - Unease-HurdyGurdy-Backmask piano (Fortitude),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_1_-_Unease-HurdyGurdy-Backmask_piano_Fortitude_1371/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,1:30,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674578,Cue 2 - Off kilter-Bar-room feel-Piano + cello (I Of The Storm),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_2_-_Off_kilter-Bar-room_feel-Piano__cello_I_Of_The_Storm_1296/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,1:35,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674539,Cue 2 - Sad-HipHop-Backmasked piano + cello (Fortitude.),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_2_-_Sad-HipHop-Backmasked_piano__cello_Fortitude_1778/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,0:43,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674268,Cue 3a - Dark-Schizo-Uneasy-Piano + cello (I Of The Storm),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_3a_-_Dark-Schizo-Uneasy-Piano__cello_I_Of_The_Storm_1121/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,2:56,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674186,Cue 3b - Dark-Schizo-Uneasy-Piano (I Of The Storm)-,https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_3b_-_Dark-Schizo-Uneasy-Piano_I_Of_The_Storm-_1677/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,2:56,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,6967432,Cue 4 - Sad-Loss-Grief-Dark-Piano backmasked (A Darker Side To Light),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_4_-_Sad-Loss-Grief-Dark-Piano_backmasked_A_Darker_Side_To_Light_1609/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,1:33,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674412,Cue 4a -Sad-Slow-Forlorn-Piano + cello (I Of The Storm),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_4a_-Sad-Slow-Forlorn-Piano__cello_I_Of_The_Storm_1946/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,5:31,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674720,Cue 4b -Sad-Slow-Forlorn-Piano only (I Of The Storm),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_4b_-Sad-Slow-Forlorn-Piano_only_I_Of_The_Storm_1685/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,5:28,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674936,Cue 5 -Demented-Psycho-Dark-Piano only (I Of The Storm),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_5_-Demented-Psycho-Dark-Piano_only_I_Of_The_Storm_1161/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,1:13,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674325,Cue 6 -Dark-Brooding-Forlorn-Piano + cello (I Of The Storm),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_6_-Dark-Brooding-Forlorn-Piano__cello_I_Of_The_Storm_1811/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,2:12,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674227,Cue 6b - Calm-Gentle-Sad-Emotive (piano & cello) (Once More Into The Fray),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_6b_-_Calm-Gentle-Sad-Emotive_piano__cello_Once_More_Into_The_Fray_1548/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,1:32,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674976,Cue 7a - Dark-Slow-Sad-Piano only (I Of The Storm),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_7a_-_Dark-Slow-Sad-Piano_only_I_Of_The_Storm_1768/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,1:59,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674412,Cue - Sad-Sorrow-Slow-Gentle-Solo piano (Solitude),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_-_Sad-Sorrow-Slow-Gentle-Solo_piano_Solitude/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,3:18,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 45, 'genre_name': 'Piano\n '}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69674,"CUES for Film, TV, Games, etc (SOLO PIANO - or mostly piano)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,69674559,Cue - Ghostly-Ethereal-Spooky-Echo-Solo piano (The One You Loved Is Gone),https://freemusicarchive.org/music/Soularflair/Solo_Piano_or_primarily_piano/Cue_-_Ghostly-Ethereal-Spooky-Echo-Solo_piano_The_One_You_Loved_Is_Gone/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_Solo_Piano_or_primarily_piano_-_20180724221131245.jpg&width=290&height=290&type=album,2:30,"[{'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 581, 'genre_name': 'Soundtrack'}, {'genre_id': 95, 'genre_name': 'Piano'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537136,Cue 1 - Calm-Chill-Slightly Sad (Exhale),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1_-_Calm-Chill-Slightly_Sad_Exhale_1921/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,2:58,"[{'genre_id': 356, 'genre_name': 'Chill-out'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,6953738,Cue 1 - Gentle-Calm-Relaxed-Slow-Guitar only-no solo (Linger),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1_-_Gentle-Calm-Relaxed-Slow-Guitar_only-no_solo_Linger/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,2:46,"[{'genre_id': 356, 'genre_name': 'Chill-out'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537507,Cue 2 - Gentle-Calm-Relaxed-Slow-Guitar only-with solo (Linger),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_2_-_Gentle-Calm-Relaxed-Slow-Guitar_only-with_solo_Linger/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,2:46,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537904,Cue 1 - Smooth-Minimal-Jazzy-Deep (Jazz Hands!),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1_-_Smooth-Minimal-Jazzy-Deep_Jazz_Hands/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,4:50,"[{'genre_id': 61, 'genre_name': 'Jazz'}, {'genre_id': 356, 'genre_name': 'Chill-out'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537144,Cue 1a - Spacey-Dreamy-Chill-Slightly Dark-no bass (No Light Without Shadow),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1a_-_Spacey-Dreamy-Chill-Slightly_Dark-no_bass_No_Light_Without_Shadow/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,1:25,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,6953781,Cue 1b - Spacey-Dreamy-Chill-Slightly Dark-with bass (No Light Without Shadow),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1b_-_Spacey-Dreamy-Chill-Slightly_Dark-with_bass_No_Light_Without_Shadow/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,1:25,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537115,Cue 1c - Spacey-Dreamy-Chill-Slightly Dark-with bass - drums (No Light Without Shadow),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1c_-_Spacey-Dreamy-Chill-Slightly_Dark-with_bass_-_drums_No_Light_Without_Shadow/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,1:23,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537599,Cue 1a - Chill-Calm-Gentle-Breathy-Dreamy (Together Alone),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1a_-_Chill-Calm-Gentle-Breathy-Dreamy_Together_Alone_1790/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,0:55,[]
69,Soularflair,https://freemusicarchive.org/image/?file=image%2FcQXVMUgv5IZVHFDT7b6MBngvB7owxMeM93gNGVoi.jpeg&width=290&height=290&type=artist,69537,"CUES for film, TV, games, etc (CHILL)",https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,69537653,Cue 1c - Chill-Calm-Gentle-all instruments (Together Alone),https://freemusicarchive.org/music/Soularflair/CUES_for_film_TV_games_etc_CHILL/Cue_1c_-_Chill-Calm-Gentle-all_instruments_Together_Alone/,https://freemusicarchive.org/image/?file=images%2Falbums%2FSoularflair_-_CUES_for_film_TV_games_etc_CHILL_-_20180724234754935.jpg&width=290&height=290&type=album,0:46,"[{'genre_id': 871, 'genre_name': 'Progressive'}]"
